sample_id,price
242332,17.48478861987132
118040,104.28126291442243
189498,17.45051298561005
71632,17.048487486904698
163368,14.903903904909305
172396,10.703658049991585
27084,25.18834772886791
164283,15.525488322615553
17111,11.964515694603696
121054,10.259276334221713
160047,15.845826714577889
191074,15.322443892113133
88547,13.542655331061972
86844,5.317536749718595
51457,21.234437091464084
100488,24.81387767586728
173511,13.811616513925236
185841,18.470978277346557
128228,10.262236752544096
172365,6.611152514167707
21003,27.834691477330804
3828,11.7036797801745
292197,37.88620636241109
23783,23.57654645664028
178348,5.535498232841576
286388,4.2552247636101335
25913,20.76939669371391
254263,11.314512985539071
140256,23.96337617329883
7462,8.62765877770809
128484,102.77815724875951
145223,57.40112962370525
48836,9.347671852641271
72486,4.219969384659608
285942,10.378599333805433
25506,14.005068575943692
265837,4.299964629025772
228448,8.591972042550733
124103,15.400508687085074
261815,25.735122471353527
56140,21.134974235964606
170486,9.52612355151052
178165,10.47382117084411
94495,19.060332558079025
237614,41.7929256913425
151427,10.5732126730081
82569,7.997005489756182
20334,51.71836210050942
266676,9.95229166203691
296025,8.495075634690624
80130,3.8910823258866296
129956,17.987245399374423
65362,19.25961458337161
184854,10.616865265127872
142348,24.632324208349246
27899,5.775134735844097
192867,16.444722904901337
174134,31.65302889607403
18917,9.560916824634573
275309,9.841487822881726
120961,5.570947668528621
227148,7.292956174028116
255304,25.703672147969762
21808,13.82070222122039
137151,24.499964913116596
36905,13.898676115868128
54017,24.177550329339635
64897,13.958390994298961
117135,9.454140967218455
140200,5.336390518006264
178386,14.915327275952691
201582,37.17865428098164
48852,21.47963731557691
48994,12.08788045216275
126844,14.065298850571518
256590,17.60237314971813
254868,21.619363873047767
81635,12.43623098626306
8791,13.944957159185407
91951,42.78337022455318
75781,25.446664682805327
99149,5.89587645011802
203126,4.38263746416817
188710,19.781624813320146
67987,28.449432582136456
159564,12.662140681541176
143379,10.131179572888069
237573,12.900108589500915
263174,24.196144202176225
111566,15.749051481846312
165036,6.143623037365568
152956,17.480039983016006
22477,15.266790544342625
130600,62.664824592054956
173056,11.400082971548015
7197,50.081096864523836
173585,14.12857093063279
108190,1.0
209301,23.040053969822196
188787,4.499405180068813
196073,54.49312061681161
190598,8.4714161367881
43697,18.038098125977193
145805,13.850312038451214
139406,14.52194818918814
45157,17.52603050881152
195203,82.29312324733769
245639,17.566703063470758
175668,6.4552528742567
225203,13.716204064314452
64785,9.873009410045407
268430,14.25156678184303
211850,23.16903330998464
198519,29.555461372321314
190756,9.992132019805302
27273,9.170709408341013
196368,67.35495966205735
24807,7.146535664010579
68435,7.070932951250598
133875,22.698314691153303
172899,14.716173316400038
65973,27.01393440109822
271231,7.604996924834536
263419,10.839659887392362
35866,8.4887414948843
297924,12.355262220353877
255895,8.171905891563966
142689,72.0694081520701
201645,18.34518110243578
209740,23.66190433878808
299178,14.357659760356935
66566,26.70129893742516
208359,39.87290038289153
932,12.90113075286915
215915,13.050536425900617
119044,15.526372806693717
15600,5.314601488634713
218853,13.770000492264936
264088,12.85060150562537
119403,11.901641065202304
106250,25.210734800860173
120275,7.545472316043539
127721,20.903193885721404
243508,5.709648452293401
232759,22.28243887068486
49809,14.369247206956361
252375,34.19299031594476
147765,52.9765386028368
161884,154.80751374534324
103347,7.664247127759308
146742,20.49802742618953
147655,68.50764730601756
150910,17.870158229202293
104278,6.547869315123548
1373,41.95499898871368
206704,14.463457599752063
116629,16.825122194525473
145040,37.058697899415534
203525,23.33617627890163
92933,9.702525532682314
183526,14.746891170172415
104522,9.146282364991714
207697,19.664448035731866
288202,7.011926840647889
4594,12.153006417534353
95323,9.440168625831806
285710,8.725488245853157
103426,9.356334047197322
115693,16.42347618904363
206467,18.931104005167317
110973,39.72415069813196
19461,19.94477865754682
133277,9.82330883344618
271512,10.405707882857316
85063,6.627569231267689
261809,18.830432518452934
294785,7.77095067156119
244536,6.851169269769193
3888,37.22787577976263
280339,11.248145981731552
36796,26.60521200276244
66182,18.29462316339498
109402,21.411718574972003
282704,7.4373156969803285
260030,7.989652043510603
217028,6.336651434910022
270944,17.150318548083252
228100,21.268978445854177
15301,5.2953891665413515
249893,10.956333457002902
211652,7.797303344796352
27846,12.189332361279327
34463,7.226195636214879
233131,7.245695658654038
119977,5.923743219996988
147275,46.260697536407825
88444,77.27561267567985
135666,11.603195974995275
90829,16.60427944958409
184341,30.51567660996275
290227,18.2608223703706
74549,11.824208328826195
123090,13.709319000878528
70933,20.773107248915736
25381,9.164553602361336
141375,11.58651398302638
6895,16.990076314754816
126686,11.729254274626937
254141,8.982209583765822
99235,5.580191178581266
34419,12.008610929496658
44907,35.260309748543925
254881,4.820399450111346
128405,2.1714629165596917
239018,29.435386404540107
85384,12.480452023418927
279370,5.294850313314082
32225,19.90928211568233
35766,15.745944480250209
116533,17.518817548931626
209749,22.736967210633516
77517,3.28426688563034
101747,22.304930427947152
138371,49.41247910043891
14371,12.629063701791896
84407,8.696965661882698
95913,24.328678962961156
291441,9.39683950639535
204892,20.90436389092449
152843,4.548758552425912
56227,16.42927019795351
224648,8.79531121719846
67413,10.65093304376392
260767,33.14928094847821
22110,12.034473032647709
26548,17.10495908896362
123602,11.617238189291166
36430,10.751887739401903
5961,22.72400120465557
121324,18.94667022604424
94903,15.308006962957334
42333,12.16379832406365
224700,16.49967928651194
83876,7.637575122656466
57373,18.411486440746575
268413,9.634978942246214
208452,29.262582472475405
40426,2.6848598284413767
286602,23.085266728330357
100468,8.79682070504624
767,15.43969982804699
144814,52.20592114944321
62131,26.030435178459747
248699,34.74173429218039
129885,14.15529092461976
50097,10.600032285803465
277930,13.190082774944157
46844,8.20813630908826
192730,26.84947795393888
35882,12.894885726122949
96789,33.30839081410492
229812,7.354971511175937
141074,6.344915303661941
138871,17.419182001917104
45238,9.755722729424537
279346,5.446758760803911
191457,18.085649306263683
39882,44.14582814059758
118971,26.728858888657992
244215,17.393675377958647
268970,7.665987573453775
123802,18.22340513985264
53337,15.90621066956054
134840,18.944203331344436
283854,23.072081400859695
181991,2.0879689230784404
200463,25.623827934953614
69761,14.095181089840278
280510,14.317760720326703
31999,89.72264966012133
32518,12.721061590805325
143313,53.01598655554821
27797,13.948835510262604
195610,62.83162007368663
193923,10.194083079129397
182303,12.694974196502965
266021,7.79896266433756
282010,6.543934910677744
81028,12.082144786642871
7339,34.03032739527806
253538,18.575961779004164
191714,22.90840512008529
268817,10.061200790590894
298835,15.598093337748528
293356,14.74203575967347
137732,3.2224829581469847
8166,6.495973300834782
246445,6.563985738045218
116188,38.95636347778415
332,4.689767074874735
43098,22.348992348854853
194374,13.175185739248272
177475,8.384772756820823
67392,12.719631304309916
85243,20.090321289396073
293027,10.344027026205989
108047,21.15644386303237
250916,12.121763463725694
126204,10.842362271937793
193293,10.842747590334202
63723,6.353968074146829
103573,6.328385019912437
110952,13.105068930460416
254188,13.500698114538054
146458,54.12596462344794
162389,12.516504215187227
173421,21.636302749674392
132320,20.793746566465135
47077,5.977920009692547
191473,6.744440324108372
269032,10.599425848963659
203002,4.997892877807059
181852,28.296935484224708
160798,9.571848690635285
222394,14.329595237251384
61064,41.0658503457174
65249,10.441763362607544
104086,18.25627638511351
289568,24.1643309251394
96580,16.255148747302336
41301,13.678082401532984
252013,5.760490134890347
82171,8.570829225874597
114711,13.187085182375698
177621,80.556802588827
246902,42.08899204561409
232165,8.940374082927104
149004,24.977089934563146
141198,17.551234531218
155650,14.610409110147142
162465,17.45030464353418
49180,8.975845103281957
262002,6.761222400283264
114969,22.391176491926235
245431,16.942289201987826
230485,13.860051441524982
80893,34.87101166924345
46440,5.992815644672106
255356,17.99450198671136
122083,38.1674557966376
178266,12.470606927696336
142536,28.65819398949788
44609,12.436707292845629
3332,8.009163005153983
24930,5.975291210936305
265994,10.95876477643654
101259,24.6011046793767
55717,11.744809230540316
281843,6.161280347477121
115801,14.839864425289838
195946,75.76222942741649
98836,22.70726396045924
225793,18.734305892475607
229807,15.289071130668466
267537,5.955837869191649
212540,17.59840989509299
93092,57.763312624293825
56679,14.025814344054618
242811,16.493333938004756
176142,37.268258772323335
63945,29.165526138183797
63619,16.233671765936663
254111,13.146679345423461
248777,8.75843185888688
297192,8.60767625426104
87668,3.3601829424923584
128339,66.11195637401184
94059,8.60916167766048
100840,17.383750196064238
252432,1.1521228388990097
167523,10.23644685492725
177346,15.091130706727935
260051,10.556689549160403
176880,22.309354724535957
190138,10.76690069086111
235310,32.041230505951155
219484,20.156055771095414
161543,14.875865794989572
93059,11.459749412939983
165292,13.430002768034287
185341,10.362164595097498
186471,20.368740875548163
163869,10.305564175943381
91473,7.340850399033546
72426,21.967009893366775
138544,15.896336076698312
187002,41.27028409801047
191144,9.612548063665228
167805,7.035246266864255
129075,7.719506992273907
220023,78.06510029948733
13773,9.638511466493771
124748,19.905028110728097
225717,7.876500238433245
9572,19.911431465967052
222586,17.695626875187333
79495,18.920654841187275
123673,15.062209530356913
287954,21.841614140257555
31782,4.454678164260864
158639,9.401139808848399
7056,12.703898853767425
172730,8.898563433412038
235989,26.025079502891273
177770,22.49486437838998
190574,1.9878929883608623
227562,12.251725371919235
34944,8.571434590143218
73288,10.04105135547328
214871,40.914198278498574
149501,82.59143528990137
288026,17.062860937445382
214609,3.8474054361713943
265686,52.244485170715826
92719,29.164385575180034
232431,13.335722616618444
33505,11.423749510615306
69537,15.7258787793826
13001,22.0394887003333
254517,13.245596600814771
121023,21.624952453525413
42217,14.564694175938433
194651,7.079329442010972
5473,18.58392973295091
270233,4.843133987883556
178870,10.587808853351328
210849,17.58559258887747
245951,11.439724774794792
287630,7.37540826891314
98693,9.190165290551562
102389,20.28405503974001
128488,7.025590023080131
11770,17.614793274876327
125432,8.918423980645363
248027,6.823352318038799
244476,8.71689840896226
100147,8.538252935056992
176208,18.14288842260811
68016,21.499217352487687
156202,18.735295200995054
175045,7.965926153482687
46022,54.8848418615177
38230,9.795796964797818
9351,5.855373442041285
48520,18.283600156126788
73083,27.482866591140628
106622,12.557351049537223
227968,5.950115300252764
173338,9.200023499981242
58616,22.006436319867536
43549,38.75500889173529
95001,8.267042490003691
94274,5.694003194021697
286926,25.32088847230697
197191,24.969598121381008
132241,15.074942061266192
262867,10.648863196766179
220627,16.301735514808996
51378,17.010331732206932
105832,5.099239480130056
117364,10.351288210501494
144392,26.109949126957243
190017,6.832267113711365
188602,7.057636373760226
275199,16.667781588952998
57246,26.322634842510624
285110,12.871171025665681
50121,25.20015378365555
240863,12.134203563087226
107480,16.747967501296362
268399,27.760008447997958
205307,17.785682225307482
246018,29.52433944830187
290702,9.326995783454915
136187,2.961435766286718
285834,8.041205510149737
186137,14.740853363215765
266144,11.578383603446294
112106,39.06541326220766
128539,28.02999273919799
128512,124.7313773230529
167395,17.74942687153219
59128,16.558535528410978
69114,9.723669179205684
286975,11.897922197391951
119615,20.43941097404763
167125,23.55409366480093
190086,20.13239733001748
153100,29.626694460580435
189457,39.386125799131506
233911,88.10498238042902
257595,26.265102189937277
197681,13.98967589142964
46988,82.40754751218643
120489,41.7308083130828
292095,18.11119724602828
166150,182.37411924355058
185206,11.783578285472537
185678,15.87842124312407
209269,10.885955618911776
120984,24.80150446566735
159623,11.262374223915822
161726,87.3190765173929
68007,38.02819013278171
294941,8.403299389758264
237571,12.20293942049221
255249,39.94747072351846
239081,26.70730064933245
128466,28.791493065509147
244760,12.338991584875233
189481,10.574226683323372
197334,8.511936206861641
242093,28.029778553580783
206054,12.782085928902921
280598,9.438615378846292
115588,18.369045011600637
167160,9.23846577775056
151481,30.946926117324715
86236,25.618310537556194
24883,14.049326208266441
219031,16.162548556486108
97132,13.066642714883804
207597,10.275985348051227
101884,11.898012838483924
127911,12.13814137895181
58789,10.929560043626342
144605,3.696063641570149
113626,24.965441070349975
246457,20.809922503569222
289687,11.827364585720852
22451,18.857925274726558
281963,6.214071291152548
92753,7.463444953631801
121252,8.191941855981117
4388,12.511922377379596
57442,32.787003326274174
296705,17.53296158967783
265596,8.706066919098133
28391,14.022780208448467
154811,27.80920214055813
192446,15.961943523426552
218289,20.920953343432362
137642,9.058895127453962
28891,9.388278180231246
193929,17.08839232870082
188764,11.300073311221286
222461,17.41200584653571
207937,5.148396143240093
216411,19.20735768278914
173780,9.187116938059154
147203,28.45223383542991
114395,28.17304012450472
294833,12.678304830381254
213338,8.532810814199474
158173,18.973286237537526
99521,58.42172174900452
15720,16.08118279834947
196340,25.528711562642226
110362,11.159441157627764
47528,11.400831726472662
284836,7.845596855990229
192278,12.731026332716157
195307,72.24881129589262
140713,46.44875309305347
229469,73.92781547472237
80048,7.201303795300868
204350,19.662028422575926
78354,41.788154178460104
140717,9.921512748970272
86098,18.95435798139201
111630,76.14426257641684
105961,32.48271057278204
243811,29.04385423906733
116223,16.784961066466348
259157,8.231858276614812
92936,1.9714465346570902
207140,26.079067924959343
186407,8.378785411246946
7532,37.376187255218476
67376,14.648360674946703
229490,10.623526332386342
252162,12.700344884650502
35264,4.048874579933988
110759,15.002119117030976
56021,28.10414865816921
206918,31.591735799868985
1330,8.425371501377164
234443,3.8565346420164817
174748,14.20417757652076
47325,3.8403673410913943
212786,4.13744321722986
260667,10.978001147967678
188200,5.485650962200777
191532,17.367456394599223
153783,12.29051248855453
280877,9.721432471840721
155817,15.482504656330002
275457,13.030192738889488
282421,5.531706174381575
63114,39.44008687338065
170560,6.553801721870207
184710,18.283291719014784
267907,30.591786041483413
13247,24.200134982585226
129249,13.867807892110374
241927,32.517592572078264
212366,33.94311260290452
249632,5.731190528317459
216588,31.050074744625565
157355,63.01083383173016
130236,20.059418491624562
135969,6.034834543690804
9874,18.21341606180221
279614,9.009963197357877
153441,10.033786720862462
100930,29.890271309037733
187870,6.3472596789588085
206753,22.70648218922437
297954,14.448619179062659
289625,9.395654980539039
18539,10.418373338906255
173362,14.811957563481425
53742,16.577463121312682
67916,18.626965464458074
278438,12.500944633100355
219898,32.34592347749844
115234,29.114217784875496
282525,31.374869561486324
228099,23.892573046837008
140259,8.34019008649683
289794,18.381719066514687
206654,15.531863814920301
216707,18.59893409954127
278186,9.165849000484418
43742,8.709074932108319
143198,10.876915123765016
138892,8.940702634014407
192763,16.364069776769114
4336,6.624158186551891
93840,11.636003126675282
212030,46.18599203712062
246646,8.931135883267123
3430,18.02847619287928
254059,10.210144853198452
86749,16.91263810641792
11056,22.239111446898185
257726,40.121700386443
106959,22.81464773193503
49863,15.270517332848438
297462,14.649945434851466
109481,2.3637946527865163
225588,20.39422798200257
92399,68.80449807376533
281087,9.61419680000724
206074,6.815063816964377
129498,97.64185961381352
122421,17.180685133798143
64724,18.48479826519638
12795,13.240534548268673
138119,36.61806673074406
260480,20.784205105659705
280156,14.18432626331415
290263,15.637083281165692
114837,22.437887099599653
49292,7.157495928846586
141267,8.05407536894687
186392,13.503474740484918
55499,22.953333463288445
76316,16.375595595191605
137992,15.386186843290545
235344,29.65256989798871
37363,24.103500106969125
33833,16.676992407023658
188685,13.682788151824392
123907,31.825319598579796
183502,6.946503100420962
82156,20.55290846639652
265707,8.633683893425772
165479,4.8273278196157605
96101,20.057365764112543
276762,10.752767330808371
200194,23.033075696080513
280940,10.307725382648595
210630,20.463151965757724
43956,12.229301089240279
296656,12.596968938233214
213841,29.896043167900473
174035,41.72879014111962
219794,9.613750766518805
114941,10.370167321190669
151434,18.929281663683728
173069,11.303601613015314
64406,27.435451394901698
222137,20.768955487192112
26579,13.38846432119335
25566,11.84429901362047
124039,11.395820655411985
87413,18.177808684707518
153338,8.641135884930982
49610,7.772698920735223
210820,23.678517081231327
258701,11.536518817377006
161389,24.61147409454011
270494,9.111592963073406
234451,4.8641618001197
245130,5.879503793267838
80210,6.703122315791934
73441,12.174742028119287
231197,12.92955704542354
110666,17.206790722922126
176947,24.406546145243375
259656,9.82772059721606
104878,7.537746851479685
57733,14.606062995533843
251222,20.444167137641898
143393,13.811532847113137
224160,4.5421776516263925
137216,26.549441579892154
147724,42.630115377479136
179036,15.192949853277867
136697,8.914271792039218
69649,11.767098485341485
224953,7.416068437294333
256542,9.128296828801252
151346,46.69124938653018
74533,20.63759655812538
137253,3.4198117314241236
15968,18.981186242214992
17399,16.83473031617372
294667,14.530367511805299
11103,20.200838214822603
30548,26.06065782193363
46066,17.262488573078745
147074,17.361146640589272
171416,17.877367280945734
245887,35.55967787441967
16155,14.658599282649027
46485,16.506834578962735
106812,2.23709446157922
284989,13.747068966371005
165183,2.122018788202478
223871,5.482255139927923
191353,45.5766661346282
201354,28.994209367367585
288503,4.449527616277885
21666,25.76685244553214
129115,45.037150610947755
155867,12.043404941216275
83601,11.254086510354067
228010,5.743077090735571
158125,12.487211822906382
222019,81.04902770162455
115219,11.380649319630407
116187,19.591460119433435
288721,9.380022303058523
230036,13.206864528616933
297551,12.222551080121663
108422,25.01871714357821
34375,4.311784152018763
264873,12.56264724946942
67702,16.4474503570962
149958,35.25600599981654
221202,36.799890499655625
264914,34.7855167094086
103489,18.85393245231694
141996,57.085180809197134
166813,44.09642796010064
7478,26.70121347538444
35333,5.411407337774454
242908,6.4913335624163935
102893,20.074998422492264
258944,19.595372494189256
259878,54.00169630439332
233969,29.875574363843327
254629,14.937537522299602
231244,6.8077091061057535
74086,11.061183939128295
224879,11.44106135517659
22963,2.1685459149315274
117022,22.40374284406511
224694,17.840417671102788
239179,18.08922347027038
238279,20.186039356809186
7883,13.79589547145449
41237,9.048118779139491
52277,13.295291228417819
227310,25.259661768861168
3483,68.28179583074983
166022,40.5510566560493
198326,28.24107938673929
206109,21.521207964853968
444,9.403244261832413
96392,8.410927475945272
12121,13.602164133381978
242959,24.612120707371066
212564,16.28076718731114
196009,74.95038263137728
114618,6.576268953748406
19375,38.92229394014524
282591,3.323926150716585
33088,13.408249251584913
136784,6.241330693116686
3173,26.408226176397996
238771,11.412202827978087
94624,9.240794327360808
10815,83.23154541752955
166631,2.676315040301071
123255,22.05815103858346
87147,22.380314705463267
113683,4.77137558661207
135465,19.057161582228684
85900,8.081000189305126
104129,25.047429848689518
209416,10.525363461331219
121739,20.124102132308916
209289,19.52805785879865
109858,14.031703662930498
285948,17.020459057692417
35396,3.928380813032549
151356,22.59909541662187
202716,13.876234277994874
254850,8.51120703282891
150530,20.203146860445532
127768,8.625687341553533
142337,85.8225701036541
32280,56.94515085104467
225725,38.71234345147557
6359,19.880942126397628
33115,10.856693500020606
40735,13.261145013376892
206124,20.03721710979557
64562,35.923970804745785
242983,20.055294638072233
220886,20.05317539872932
139996,7.823239091785788
171786,13.165518953178521
36891,22.530881868593333
206927,13.418517908098002
120538,14.518272108688302
223347,20.576788042713336
163895,7.686443825573873
212430,5.321589617192433
179701,10.243792542029649
80400,10.945572137125316
230527,6.389085242825913
85279,18.394653043552363
270816,4.982080544767916
102226,19.12699734898768
241574,10.930966073728174
257555,14.44836581239402
155078,6.974028689885482
235641,15.192289678462478
276736,9.07138605074807
111791,30.532671336275474
270743,6.937219006725045
208811,22.639216144508662
94801,16.984703893992798
193964,7.568292895072474
265738,1.0
155854,15.344711208437753
100807,7.312178685407577
191369,13.495110667210776
97297,7.112016969519774
295348,9.237705007086912
250595,21.930358995300907
116333,9.901501132892445
208414,12.270309610472692
168780,14.31858198818365
162709,6.90833105667992
155490,6.936555305586174
105420,33.906035731045
137137,76.32881537399874
208508,29.08657376146551
10121,21.186906565460582
291744,71.83785704953242
15838,14.685610194615437
2813,41.28980554581745
10132,15.583134701162022
205881,6.357386266572357
180228,6.424042268489993
75376,6.652216439374083
116625,28.61227830908703
179423,35.58314952043755
219614,14.270268804705346
26811,8.290522435274278
59189,27.351524029434586
90922,4.054161716470651
198262,29.47066045017978
159691,13.890532872550631
72607,7.324851850531642
236390,12.2139653744901
12918,31.956964907096207
85752,15.054595044623607
187310,7.4576616491212215
187908,13.727717551726764
43612,13.836837697463004
148476,15.0288243703308
103566,18.342178622087406
92024,63.23163887211254
206030,12.327426855532117
54791,28.182794108605105
228561,5.958695004991128
192591,13.655853548452654
132222,47.037445830092345
15380,11.351790349439934
51472,34.81600428965811
290814,15.198279318307211
250716,5.8286977215655575
122489,18.729796885545287
26882,14.485273610891506
244266,17.562227619941645
209477,23.055943407651796
50139,20.2376454784039
133292,14.972498454465562
121174,9.488374011721842
174100,25.27975416058175
138998,23.67191223702518
277072,1.9669056388201107
275531,21.527784931404096
62883,20.31291397416799
157317,84.42587374979536
154676,23.485726345337728
7027,7.007123281151683
43110,8.478131066175129
239981,11.778831032539381
120952,9.868292671510947
213343,5.605954299552183
174983,10.882056980147448
285761,35.77662222228247
263482,14.564281995742647
156372,7.232565638944761
268224,9.910932984532304
116495,9.081707417162958
114247,15.798648472314575
260927,5.60062621828669
61318,12.612653283437853
269877,22.18812029048742
9222,3.6801194405120254
238039,11.738194790856424
62602,45.56445951542342
151001,9.94170001746792
258884,32.81715997148357
295246,7.056636501256989
170537,9.507189532683425
285131,6.9186607173434655
248129,5.394333766100026
235516,29.710979176679167
216181,14.454430620126406
193522,8.923958856025763
14912,7.8700431558046136
162742,15.35549252426043
290106,9.333680767135393
131538,17.227293192860756
82050,9.238677430499791
163120,5.151130380794663
292855,12.170587678200445
206721,40.761976116929254
109382,10.215137937390608
211716,19.529475286280864
61,18.759359234961803
100749,16.96302928477103
175914,31.685406382939533
128186,17.794233331183992
130404,5.737481007874513
129438,10.433772477131942
205775,4.826844767058145
16824,14.608705592342709
55695,8.94436549406702
257385,8.032430863995513
134370,21.46561560631349
90576,31.06940348780362
83390,10.687852394492952
50685,70.98497032860075
189887,70.61617293944167
74217,7.809738363786849
201963,12.702287525997843
141888,64.32770878914462
95416,13.234844125180148
241966,85.10349010369585
254923,21.03215284005044
256263,9.921098346452741
56667,21.318950262354864
154521,12.726857904263053
116532,21.484029990120995
165225,7.278702500059088
254333,9.833921126857286
4742,10.228531283749799
106011,11.43603313092431
245343,29.046767021940628
202093,14.550612478748787
192373,13.475012513775992
255907,19.693944185537166
145926,83.9940607931895
290196,23.52276235569031
245928,22.686490169071497
209662,15.400344606624582
155558,24.531970670742997
176843,15.345091776355918
206,9.574342815243678
159965,51.380592663475355
224111,20.984447395137938
190164,14.219934370352068
180800,26.498576092731852
221328,19.137897939344978
34917,8.892481039408244
146763,54.38893330827949
76384,4.274961633049993
39458,8.164400262074496
125644,8.130555645546048
122153,19.412966004829197
116335,8.150226903806303
39418,8.071928731041904
193139,12.750136979970698
220423,13.031523517105677
263795,13.307978098371033
228855,20.948012942546313
95403,9.984101092883307
142846,42.15778522166622
66590,12.108187307202382
77198,5.906245712068354
279655,14.819205910939626
223225,19.67186201524444
92284,14.643403037377725
108606,19.893368328765128
223856,17.74615081345526
26080,5.711154420830873
79345,4.452839884867583
194740,9.4182811043716
103734,49.20977492601218
187611,19.997884782099714
186052,30.29655491710899
77639,9.69188260889068
21110,54.313252148749065
200959,10.171802363284407
83752,19.510112616895757
64352,66.0674398638335
211046,14.00676428327952
61801,2.9403030372530345
99348,33.68836614957206
18236,21.20522571741323
172135,7.138290433163385
91224,9.977600377539844
49072,11.56317942494307
175551,20.820051112019783
232047,21.495548503307443
16794,10.329848877180293
204472,12.39571413683306
262806,6.480726535399471
114872,68.1992564584895
256310,11.754545975176592
214119,25.61914871320753
166657,19.24551615162901
34697,9.324648080745478
145234,77.89443745475882
88500,20.785798033183106
22457,6.302424144738963
123475,40.557003430923444
173335,8.984920586801652
82271,8.626276941771625
180694,5.792726151224001
103710,29.4535573988024
45502,5.832235414008304
170757,16.785562994342445
108727,11.29340953451757
54352,24.59440096155832
84537,11.573431473717985
142932,69.1027582963357
59311,14.040801206384563
134814,7.205887455139892
293236,13.274112586161388
62436,36.595552083506924
132948,34.36835898376722
157157,93.89272265744391
77667,9.623730038069054
464,16.16043863860449
194925,16.310909592659343
166065,11.039906503098761
88561,7.4364441434107125
174494,7.106827132050499
192684,14.117948320770012
176884,8.126557820827173
110469,61.07587848957652
125533,6.847930891017214
270314,18.44690443074975
136141,15.178163205997754
220311,7.775924510353515
231986,12.160941565108287
271578,42.28396996209212
105492,16.470738912933573
121568,15.12936467949645
25950,8.31734884442672
142467,52.836919294613956
120976,29.733049714303625
191869,10.195061972006858
180178,14.151519601281676
194134,14.756743773190804
23030,13.766168233871507
129654,22.606656163395407
33392,11.418875585901821
165919,22.878363136614325
119671,9.8048936099203
246781,15.608091694571455
7610,22.057937418794623
183800,2.15691260311451
94880,23.32618574110975
53559,17.37645112381785
33071,9.569316500049815
112011,17.465420033866337
64923,6.233210610970721
245073,22.100336147009433
103996,14.547731909026067
9993,26.675780551593096
224891,12.415537050191165
40109,4.283091296263902
163598,15.224832213616102
61653,15.131117414955895
255086,13.566391238211633
296246,15.545516730392304
177971,30.799834577602617
31272,8.533309962614885
221734,5.425030712205647
187528,10.729458964623417
290489,10.979478299829776
150133,5.6204889283929385
242175,26.625199773846646
298195,5.452345525544606
138707,9.761694413997693
205406,15.798683421656687
73044,13.183522541463637
76110,12.347858212331507
99604,20.938719348464506
51253,23.504171327957042
165690,11.4890155283145
154337,14.890145346150174
139328,4.072997072903655
12000,22.643690561437456
232762,7.417895133604362
131548,12.289280168965128
39994,8.16580413421848
8768,6.406923046473587
193548,16.456296168183417
223471,24.7172204920886
16337,49.46386613671607
42575,6.3347450875249836
24493,9.074673293146036
199077,16.666437492164963
184812,15.112180936444286
49752,8.762716132089437
49355,7.4640382878985125
213558,17.986612457268315
120682,50.359407489692416
176273,4.418981622093598
286364,20.664205693953143
134188,12.432383872606113
405,26.469188569750624
73656,9.95401397981037
185257,19.80414436494623
266974,15.333450242705682
157945,41.183022172532425
51257,49.699290913647424
209615,36.13762138227056
149752,73.38167178964815
292671,17.65698115774959
195700,27.77417870622015
195156,81.44624291460849
123451,16.75966592049683
128311,14.1825143963862
257759,3.5932000942448923
59958,7.794586273458057
254017,48.771037106289114
269196,10.311126944295204
238380,11.367351553471831
52715,17.124034083453633
163354,16.55641026507955
52747,21.999799811616604
150803,7.423373983936309
42112,13.979088415381765
55095,17.456800337508575
4578,28.50030571948279
120970,9.735196087137359
61811,23.87931149348011
137535,8.471660860036602
295468,7.922392532601133
192361,17.089121002297258
274942,4.780084752482524
106592,11.180909754605288
62545,36.10863846633584
117759,12.133410434347477
216155,9.769954016926583
122975,15.044292816194645
158794,5.820409148637693
288378,9.886395711227362
251142,6.3888115104364385
199423,14.447168269594673
121303,11.16779877936012
17501,7.862500457261886
101599,57.120377982891775
100796,18.353231562042733
78124,8.65870410665482
112083,16.913454454562224
69007,15.885824662434475
165317,7.831441459775434
238876,14.177505301975671
125106,9.29994107515627
164618,21.414342611020114
215354,33.13533321522653
238667,30.76143686307042
118924,15.473674890412214
7682,15.745437134151185
151327,112.58258160319897
96136,9.177739438231685
292647,12.462963203342087
187565,7.050301674438815
291413,13.047637910951902
178249,10.933807758634792
270730,18.98455691136163
193328,16.256768068175873
292924,7.671197322793358
223889,4.312572209444563
124814,5.7364791164428794
203359,19.55862779017482
30247,10.696661524278683
97096,18.29395557721435
217936,15.8063495061822
295387,26.316958466003726
20346,53.24209314806615
272817,9.280904218961162
242916,10.442586429866767
42511,10.337607218278206
173219,24.533269091750718
127165,20.844507325855623
280597,12.598983606076601
181606,28.407581708816835
94671,6.650747686777647
49870,11.662241474997407
94873,21.330752984219625
280063,12.787414219540219
177543,16.642996995209664
132358,17.028287561132444
26397,8.341486913652277
279437,19.704839949077805
109917,12.846792170337313
157457,51.770188168432426
105963,5.644956379742094
149135,17.078458313476872
298056,8.560788549072134
130122,4.878675635424135
225056,20.993817984829573
273527,24.362190380695704
242826,25.362809765177424
256986,5.239519293924504
176432,83.3464224503298
289377,13.019689708584497
164136,5.430916860915818
109639,14.43967178455237
189114,18.73659232504575
253195,6.2130044469579655
270999,18.57049871339185
58590,66.06757621971792
244023,11.232039813178408
